day,coefficient_name,coefficient_value,rep_var,target,replicate,temperature,nutrients,composition,theta,sample_ID
5.56,∂D/∂L,0.7299185458541033,DLPS_Tmp_25_28_Nut0.35,D,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
7.84,∂D/∂L,0.7338959974078711,DLPS_Tmp_25_28_Nut0.35,D,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
10.12,∂D/∂L,0.737594997410095,DLPS_Tmp_25_28_Nut0.35,D,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
12.4,∂D/∂L,0.7361857245654777,DLPS_Tmp_25_28_Nut0.35,D,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
14.68,∂D/∂L,0.7365630977114305,DLPS_Tmp_25_28_Nut0.35,D,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
16.96,∂D/∂L,0.7366085008093657,DLPS_Tmp_25_28_Nut0.35,D,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
19.24,∂D/∂L,0.7366012419149235,DLPS_Tmp_25_28_Nut0.35,D,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
21.52,∂D/∂L,0.7366012419149235,DLPS_Tmp_25_28_Nut0.35,D,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
23.8,∂D/∂L,0.7366012419149235,DLPS_Tmp_25_28_Nut0.35,D,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
26.08,∂D/∂L,0.7366012419149235,DLPS_Tmp_25_28_Nut0.35,D,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
28.36,∂D/∂L,0.7366012419149235,DLPS_Tmp_25_28_Nut0.35,D,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
30.64,∂D/∂L,0.7366012419149235,DLPS_Tmp_25_28_Nut0.35,D,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
32.92,∂D/∂L,0.7366012419149235,DLPS_Tmp_25_28_Nut0.35,D,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
35.2,∂D/∂L,0.7366012419149235,DLPS_Tmp_25_28_Nut0.35,D,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
37.48,∂D/∂L,0.7366012419149235,DLPS_Tmp_25_28_Nut0.35,D,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
39.76,∂D/∂L,0.7366012419149235,DLPS_Tmp_25_28_Nut0.35,D,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
42.04,∂D/∂L,0.7366012419149235,DLPS_Tmp_25_28_Nut0.35,D,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
44.32,∂D/∂L,0.7366012419149235,DLPS_Tmp_25_28_Nut0.35,D,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
46.6,∂D/∂L,0.7366012419149235,DLPS_Tmp_25_28_Nut0.35,D,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
48.88,∂D/∂L,0.7366012419149235,DLPS_Tmp_25_28_Nut0.35,D,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
51.16,∂D/∂L,0.7366012419149235,DLPS_Tmp_25_28_Nut0.35,D,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
53.44,∂D/∂L,0.7366012419149235,DLPS_Tmp_25_28_Nut0.35,D,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
55.72,∂D/∂L,0.7366012419149235,DLPS_Tmp_25_28_Nut0.35,D,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
58,∂D/∂L,0.7366012419149235,DLPS_Tmp_25_28_Nut0.35,D,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
60.28,∂D/∂L,0.7366644530502428,DLPS_Tmp_25_28_Nut0.35,D,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
1,∂L/∂D,NA,DLPS_Tmp_25_28_Nut0.35,L,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
3.28,∂L/∂D,0.158788544071447,DLPS_Tmp_25_28_Nut0.35,L,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
5.56,∂L/∂D,0.086176979584491,DLPS_Tmp_25_28_Nut0.35,L,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
7.84,∂L/∂D,0.1267483556010842,DLPS_Tmp_25_28_Nut0.35,L,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
10.12,∂L/∂D,0.13117501809051904,DLPS_Tmp_25_28_Nut0.35,L,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
12.4,∂L/∂D,0.13523560094726828,DLPS_Tmp_25_28_Nut0.35,L,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
14.68,∂L/∂D,0.13542265228255315,DLPS_Tmp_25_28_Nut0.35,L,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
16.96,∂L/∂D,0.13547646117929127,DLPS_Tmp_25_28_Nut0.35,L,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
19.24,∂L/∂D,0.13547646117929127,DLPS_Tmp_25_28_Nut0.35,L,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
21.52,∂L/∂D,0.13547646117929127,DLPS_Tmp_25_28_Nut0.35,L,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
23.8,∂L/∂D,0.13547646117929127,DLPS_Tmp_25_28_Nut0.35,L,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
26.08,∂L/∂D,0.13547646117929127,DLPS_Tmp_25_28_Nut0.35,L,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
28.36,∂L/∂D,0.13547646117929127,DLPS_Tmp_25_28_Nut0.35,L,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
30.64,∂L/∂D,0.13547646117929127,DLPS_Tmp_25_28_Nut0.35,L,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
32.92,∂L/∂D,0.13547646117929127,DLPS_Tmp_25_28_Nut0.35,L,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
35.2,∂L/∂D,0.13547646117929127,DLPS_Tmp_25_28_Nut0.35,L,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
37.48,∂L/∂D,0.13547646117929127,DLPS_Tmp_25_28_Nut0.35,L,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
39.76,∂L/∂D,0.13547646117929127,DLPS_Tmp_25_28_Nut0.35,L,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
42.04,∂L/∂D,0.13547646117929127,DLPS_Tmp_25_28_Nut0.35,L,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
44.32,∂L/∂D,0.13547646117929127,DLPS_Tmp_25_28_Nut0.35,L,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
46.6,∂L/∂D,0.13547646117929127,DLPS_Tmp_25_28_Nut0.35,L,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
48.88,∂L/∂D,0.13547646117929127,DLPS_Tmp_25_28_Nut0.35,L,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
51.16,∂L/∂D,0.13547646117929127,DLPS_Tmp_25_28_Nut0.35,L,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
53.44,∂L/∂D,0.13547646117929127,DLPS_Tmp_25_28_Nut0.35,L,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
55.72,∂L/∂D,0.13547646117929127,DLPS_Tmp_25_28_Nut0.35,L,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
58,∂L/∂D,0.1356139854896075,DLPS_Tmp_25_28_Nut0.35,L,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
0,∂L/∂D,0.1356139854896075,DLPS_Tmp_25_28_Nut0.35,L,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
1,∂L/∂D,NA,DLPS_Tmp_25_28_Nut0.35,L,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
3.28,∂L/∂D,-0.2777380253214988,DLPS_Tmp_25_28_Nut0.35,L,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
5.56,∂L/∂D,0.11093443033733162,DLPS_Tmp_25_28_Nut0.35,L,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
7.84,∂L/∂D,0.3075282824032669,DLPS_Tmp_25_28_Nut0.35,L,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
10.12,∂L/∂D,0.056053051191126614,DLPS_Tmp_25_28_Nut0.35,L,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
12.4,∂L/∂D,-0.08881647702100778,DLPS_Tmp_25_28_Nut0.35,L,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
14.68,∂L/∂D,-0.06515201712686207,DLPS_Tmp_25_28_Nut0.35,L,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
16.96,∂L/∂D,-0.11967384169876637,DLPS_Tmp_25_28_Nut0.35,L,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
19.24,∂L/∂D,-0.1605207246765606,DLPS_Tmp_25_28_Nut0.35,L,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
21.52,∂L/∂D,-0.14746068364627385,DLPS_Tmp_25_28_Nut0.35,L,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
23.8,∂L/∂D,-0.14746068364627385,DLPS_Tmp_25_28_Nut0.35,L,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
26.08,∂L/∂D,-0.14746068364627385,DLPS_Tmp_25_28_Nut0.35,L,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
28.36,∂L/∂D,-0.14746068364627385,DLPS_Tmp_25_28_Nut0.35,L,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
30.64,∂L/∂D,-0.14746068364627385,DLPS_Tmp_25_28_Nut0.35,L,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
32.92,∂L/∂D,-0.14746068364627385,DLPS_Tmp_25_28_Nut0.35,L,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
35.2,∂L/∂D,-0.14746068364627385,DLPS_Tmp_25_28_Nut0.35,L,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
37.48,∂L/∂D,-0.14746068364627385,DLPS_Tmp_25_28_Nut0.35,L,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
39.76,∂L/∂D,-0.14746068364627385,DLPS_Tmp_25_28_Nut0.35,L,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
42.04,∂L/∂D,-0.14746068364627385,DLPS_Tmp_25_28_Nut0.35,L,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
44.32,∂L/∂D,-0.14746068364627385,DLPS_Tmp_25_28_Nut0.35,L,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
46.6,∂L/∂D,-0.14746068364627385,DLPS_Tmp_25_28_Nut0.35,L,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
48.88,∂L/∂D,-0.14746068364627385,DLPS_Tmp_25_28_Nut0.35,L,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
51.16,∂L/∂D,-0.14746068364627385,DLPS_Tmp_25_28_Nut0.35,L,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
53.44,∂L/∂D,-0.14746068364627385,DLPS_Tmp_25_28_Nut0.35,L,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
55.72,∂L/∂D,-0.14746068364627385,DLPS_Tmp_25_28_Nut0.35,L,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
58,∂L/∂D,-0.14562251963249054,DLPS_Tmp_25_28_Nut0.35,L,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
0,∂L/∂D,-0.14562251963249054,DLPS_Tmp_25_28_Nut0.35,L,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
1,∂L/∂D,NA,DLPS_Tmp_25_28_Nut0.35,L,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
3.28,∂L/∂D,-0.4030256555510094,DLPS_Tmp_25_28_Nut0.35,L,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
5.56,∂L/∂D,-0.1962267303161102,DLPS_Tmp_25_28_Nut0.35,L,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
7.84,∂L/∂D,0.8766963861644278,DLPS_Tmp_25_28_Nut0.35,L,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
10.12,∂L/∂D,-0.14508299765696256,DLPS_Tmp_25_28_Nut0.35,L,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
12.4,∂L/∂D,-1.1977398997313401e-4,DLPS_Tmp_25_28_Nut0.35,L,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
14.68,∂L/∂D,-0.34857329424172906,DLPS_Tmp_25_28_Nut0.35,L,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
16.96,∂L/∂D,-0.03650937254440489,DLPS_Tmp_25_28_Nut0.35,L,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
19.24,∂L/∂D,-0.03891757194255563,DLPS_Tmp_25_28_Nut0.35,L,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
21.52,∂L/∂D,-0.03891757194255563,DLPS_Tmp_25_28_Nut0.35,L,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
23.8,∂L/∂D,-0.03891757194255563,DLPS_Tmp_25_28_Nut0.35,L,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
26.08,∂L/∂D,-0.03891757194255563,DLPS_Tmp_25_28_Nut0.35,L,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
28.36,∂L/∂D,-0.03891757194255563,DLPS_Tmp_25_28_Nut0.35,L,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
30.64,∂L/∂D,-0.03891757194255563,DLPS_Tmp_25_28_Nut0.35,L,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
32.92,∂L/∂D,-0.03891757194255563,DLPS_Tmp_25_28_Nut0.35,L,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
35.2,∂L/∂D,-0.03891757194255563,DLPS_Tmp_25_28_Nut0.35,L,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
37.48,∂L/∂D,-0.03891757194255563,DLPS_Tmp_25_28_Nut0.35,L,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
39.76,∂L/∂D,-0.03891757194255563,DLPS_Tmp_25_28_Nut0.35,L,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
42.04,∂L/∂D,-0.03891757194255563,DLPS_Tmp_25_28_Nut0.35,L,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
44.32,∂L/∂D,-0.03891757194255563,DLPS_Tmp_25_28_Nut0.35,L,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
46.6,∂L/∂D,-0.03891757194255563,DLPS_Tmp_25_28_Nut0.35,L,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
48.88,∂L/∂D,-0.03891757194255563,DLPS_Tmp_25_28_Nut0.35,L,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
51.16,∂L/∂D,-0.03891757194255563,DLPS_Tmp_25_28_Nut0.35,L,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
53.44,∂L/∂D,-0.03891757194255563,DLPS_Tmp_25_28_Nut0.35,L,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
55.72,∂L/∂D,-0.03891757194255563,DLPS_Tmp_25_28_Nut0.35,L,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
58,∂L/∂D,-0.03891757194255563,DLPS_Tmp_25_28_Nut0.35,L,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
60.28,∂L/∂D,-0.03564294140496144,DLPS_Tmp_25_28_Nut0.35,L,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
1,∂P/∂D,NA,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
3.28,∂P/∂D,-0.010371697054429758,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
5.56,∂P/∂D,-0.658190176970356,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
7.84,∂P/∂D,1.20513397499529,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
10.12,∂P/∂D,-1.2119991362526776,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
12.4,∂P/∂D,-2.4935954629935106,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
14.68,∂P/∂D,6.322413231575391,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
16.96,∂P/∂D,-0.6006574267990137,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
19.24,∂P/∂D,3.3707856182126483,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
21.52,∂P/∂D,2.913945154974643,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
23.8,∂P/∂D,3.8627860167816928,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
26.08,∂P/∂D,-1.5658782251466112,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
28.36,∂P/∂D,-5.913264733827838,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
30.64,∂P/∂D,-1.8387990128518616,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
32.92,∂P/∂D,7.1549717435420925,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
35.2,∂P/∂D,-2.435167985082247,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
37.48,∂P/∂D,1.1963102685614733,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
39.76,∂P/∂D,-1.7085800862550122,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
42.04,∂P/∂D,0.15144251795858044,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
44.32,∂P/∂D,3.371699239283343,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
46.6,∂P/∂D,3.463755936532149,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
48.88,∂P/∂D,-4.339039818265264,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
51.16,∂P/∂D,-1.9520325321096998,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
53.44,∂P/∂D,4.011666614777279,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
55.72,∂P/∂D,5.180059140671812,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
58,∂P/∂D,-5.0546846548920605,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
0,∂P/∂D,2.313933336335113,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
1,∂P/∂L,NA,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
3.28,∂P/∂L,-0.18153182790280986,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
5.56,∂P/∂L,2.0456449258717915,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
7.84,∂P/∂L,0.8364678094270839,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
10.12,∂P/∂L,1.2042177452822447,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
12.4,∂P/∂L,2.573238507273962,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
14.68,∂P/∂L,-8.040377385417223,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
16.96,∂P/∂L,-2.3754205934859858,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
19.24,∂P/∂L,-1.1984311821211573,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
21.52,∂P/∂L,0.12141686243587202,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
23.8,∂P/∂L,-5.114204633793831,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
26.08,∂P/∂L,-3.014993921069133,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
28.36,∂P/∂L,10.067433674598435,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
30.64,∂P/∂L,5.962981507340065,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
32.92,∂P/∂L,-1.797918192646439,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
35.2,∂P/∂L,2.328588518109685,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
37.48,∂P/∂L,1.3536029939786156,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
39.76,∂P/∂L,-3.2442465075279134,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
42.04,∂P/∂L,-3.013880585736829,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
44.32,∂P/∂L,-1.5725178258311554,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
46.6,∂P/∂L,-2.9732010403591573,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
48.88,∂P/∂L,1.7819280808210818,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
51.16,∂P/∂L,6.174881123303314,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
53.44,∂P/∂L,-3.6173336054966487,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
55.72,∂P/∂L,-4.754278343559711,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
58,∂P/∂L,6.158175875079545,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
0,∂P/∂L,-2.8244554521291723,DLPS_Tmp_25_28_Nut0.35,P,1,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_1
1,∂P/∂D,NA,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
3.28,∂P/∂D,0.4446536820887135,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
5.56,∂P/∂D,0.5290622484878224,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
7.84,∂P/∂D,0.4491338801079282,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
10.12,∂P/∂D,0.479595449646269,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
12.4,∂P/∂D,0.47721029913851043,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
